CCS,CCS_pre,re
391.55607,391.6042,0.00012292
420.74637,420.6946,0.000123043
486.1292,486.0692,0.000123424
465.2794,465.33685,0.000123474
454.8131,454.8693,0.000123567
360.5022,360.45763,0.000123633
396.6358,396.68486,0.00012369
423.4544,423.40183,0.000124146
422.4795,422.42703,0.000124195
381.5223,381.56977,0.000124423
390.1856,390.23416,0.000124454
382.8612,382.90887,0.00012451
399.1358,399.18554,0.000124619
456.5718,456.6287,0.000124624
385.3006,385.25257,0.000124656
382.0396,382.08745,0.000125249
382.05647,382.10433,0.000125269
377.0136,377.06084,0.000125301
381.3031,381.25532,0.000125307
430.22766,430.17373,0.000125352
453.3493,453.29237,0.000125576
395.0851,395.03548,0.000125593
399.06719,399.11735,0.000125693
380.40538,380.35755,0.000125734
391.67519,391.72447,0.000125819
470.9097,470.85037,0.00012599
385.6072,385.5586,0.000126035
506.46896,506.40497,0.000126345
409.0165,408.9648,0.000126401
447.68867,447.74528,0.000126449
379.2378,379.28576,0.000126464
424.3811,424.3274,0.000126537
419.95597,420.00914,0.000126609
431.1506,431.09574,0.000127241
395.01529,394.965,0.000127312
498.6735,498.60964,0.00012806
389.5425,389.49258,0.00012815
366.48588,366.53287,0.000128218
401.5226,401.4711,0.000128262
429.4602,429.4051,0.000128301
410.9053,410.85258,0.000128302
527.8918,527.82407,0.000128303
381.4136,381.46255,0.000128338
473.7125,473.65165,0.000128453
410.07457,410.12726,0.000128489
351.37079,351.41597,0.000128582
456.00963,456.06833,0.000128725
399.05748,399.00577,0.00012958
563.31077,563.3841,0.000130177
427.3335,427.38914,0.000130203
430.9207,430.9769,0.000130418
416.7534,416.69903,0.000130461
358.76348,358.8103,0.000130504
400.9649,401.01724,0.000130535
496.1314,496.06657,0.000130671
408.88147,408.828,0.000130771
519.8931,519.8251,0.000130796
441.42857,441.37077,0.000130939
446.9887,447.04723,0.000130943
388.7605,388.7095,0.000131186
399.3646,399.41704,0.000131309
447.42002,447.3612,0.000131465
391.7153,391.7668,0.000131473
406.75898,406.7055,0.000131478
334.2001,334.15613,0.000131568
408.4753,408.4215,0.000131709
408.4706,408.4167,0.000131956
391.1763,391.22794,0.000132012
442.5806,442.6391,0.000132179
433.8131,433.7557,0.000132315
345.84742,345.89326,0.000132544
424.7705,424.71404,0.000132919
360.0386,360.08651,0.000133069
378.1888,378.13838,0.00013332
406.3903,406.3361,0.000133369
382.263,382.314,0.000133416
394.8705,394.92319,0.000133436
449.7873,449.84736,0.00013353
367.86659,367.8174,0.000133717
369.42167,369.47117,0.000133993
367.49249,367.54181,0.000134207
393.70527,393.75813,0.000134263
384.2376,384.2893,0.000134552
389.06078,389.11319,0.000134709
425.82126,425.76375,0.000135057
374.5509,374.60155,0.000135229
367.2416,367.19189,0.00013536
460.318,460.3804,0.000135558
440.0024,439.94274,0.00013559
459.124,459.1866,0.000136347
387.9567,388.0096,0.000136355
434.31587,434.37524,0.000136698
347.52247,347.57016,0.000137229
403.0295,403.08485,0.000137335
444.5204,444.58146,0.000137362
358.5451,358.59444,0.000137612
441.8747,441.93554,0.000137686
346.5704,346.52267,0.000137721
397.1755,397.23022,0.000137773
375.02868,375.08063,0.000138523
343.12108,343.16862,0.000138552
389.1276,389.07368,0.000138566
449.4388,449.5012,0.00013884
391.6979,391.75236,0.000139036
513.9863,514.0578,0.000139109
361.91368,361.86333,0.000139122
405.3439,405.40047,0.000139561
458.6421,458.7063,0.000139978
410.2182,410.2757,0.000140169
421.3298,421.3889,0.00014027
395.43169,395.37604,0.000140732
403.7145,403.65767,0.000140768
374.76768,374.82045,0.000140807
449.5614,449.62473,0.000140871
431.72407,431.66323,0.000140923
437.6643,437.7261,0.000141204
392.6087,392.55326,0.000141209
430.1892,430.25002,0.00014138
374.37239,374.42532,0.000141383
375.34008,375.39315,0.000141392
376.62709,376.68037,0.000141466
372.9668,373.01962,0.000141621
432.2299,432.29117,0.000141753
492.1455,492.07573,0.000141767
474.4508,474.38345,0.000141954
458.3285,458.3936,0.000142038
448.0667,448.1305,0.00014239
393.46788,393.41185,0.0001424
368.20278,368.15023,0.00014272
425.9592,426.02015,0.000143089
378.20997,378.2641,0.000143122
450.0134,449.9489,0.000143329
401.67136,401.72896,0.000143401
443.8953,443.83163,0.000143435
443.81547,443.7518,0.000143461
368.80379,368.7508,0.000143681
433.73346,433.67114,0.000143683
431.3572,431.29516,0.000143825
383.6133,383.5581,0.000143895
467.3272,467.25993,0.000143946
394.79518,394.85204,0.000144024
454.97313,454.9074,0.00014447
471.0616,470.99347,0.000144631
387.95278,388.00907,0.000145095
454.1704,454.2363,0.0001451
431.12216,431.0596,0.00014511
378.67339,378.6184,0.000145217
425.06437,425.1262,0.00014546
345.7319,345.68157,0.000145575
357.19988,357.25188,0.000145577
403.57547,403.51667,0.000145698
442.3088,442.24434,0.000145735
362.73277,362.67982,0.000145975
371.87319,371.81888,0.000146044
508.5157,508.59013,0.000146367
493.9848,493.9122,0.000146968
340.41948,340.46962,0.000147289
330.4833,330.53198,0.000147299
424.40248,424.3399,0.000147454
368.2029,368.1485,0.000147745
353.67088,353.72329,0.000148189
383.96077,384.0177,0.00014827
466.4569,466.5262,0.000148567
453.8959,453.96357,0.000149087
435.42967,435.4946,0.000149117
393.0201,393.07878,0.000149305
388.6077,388.54957,0.000149585
335.73189,335.68165,0.000149643
376.4046,376.34823,0.000149759
429.873,429.8086,0.000149812
476.44877,476.52035,0.000150237
423.6751,423.6114,0.000150351
436.6733,436.6076,0.000150456
352.09289,352.14598,0.000150784
413.2969,413.23457,0.000150812
416.5642,416.62707,0.000150925
419.9846,420.048,0.000150958
472.469,472.54043,0.000151185
367.79737,367.7417,0.000151361
371.09878,371.155,0.000151496
378.65798,378.71544,0.000151746
401.5812,401.5202,0.0001519
463.10477,463.17525,0.00015219
384.73768,384.79648,0.000152831
358.4342,358.37939,0.000152915
342.1812,342.23363,0.000153223
388.7712,388.83088,0.000153509
365.9242,365.86788,0.000153912
392.59279,392.6533,0.000154129
446.3357,446.4047,0.000154592
386.79779,386.73792,0.000154784
445.23587,445.16687,0.000154974
362.71598,362.77223,0.00015508
360.1444,360.20029,0.000155188
483.9693,483.8941,0.000155382
423.16008,423.0943,0.000155449
367.3232,367.2661,0.000155449
391.2865,391.34734,0.000155487
448.0945,448.1645,0.000156217
396.38062,396.44263,0.000156441
473.04525,473.1193,0.000156539
349.56021,349.50538,0.000156854
386.01558,386.07616,0.000156937
356.9155,356.8594,0.00015718
367.0927,367.15043,0.000157263
463.16752,463.09466,0.000157308
458.5579,458.63004,0.000157319
388.93368,388.9951,0.000157919
403.16696,403.10326,0.000157999
446.27748,446.20686,0.000158242
372.16268,372.10374,0.000158372
419.0239,418.95742,0.000158654
445.4945,445.56518,0.000158655
459.9178,459.8447,0.000158941
386.65109,386.5896,0.000159032
360.37588,360.43336,0.0001595
411.4434,411.50913,0.000159755
407.8291,407.76377,0.00016019
499.9848,499.90444,0.000160725
417.61026,417.543,0.000161059
454.277,454.35023,0.000161201
426.9288,426.99766,0.000161292
368.8421,368.90166,0.000161478
380.5044,380.44286,0.000161733
427.4791,427.5483,0.000161879
370.5138,370.45372,0.000162153
370.4172,370.47734,0.000162357
377.1783,377.23958,0.00016247
462.0675,461.9923,0.000162747
478.9751,478.89714,0.000162764
396.3633,396.29872,0.000162931
445.9592,446.03195,0.000163132
433.0743,433.145,0.000163251
384.4231,384.36034,0.000163258
430.4029,430.4732,0.000163335
403.14817,403.21407,0.000163463
423.3965,423.3271,0.000163913
465.5057,465.42916,0.000164423
357.6644,357.60558,0.000164456
364.8104,364.75039,0.000164496
394.89818,394.83316,0.00016465
426.2521,426.1819,0.000164691
521.6914,521.7774,0.000164848
370.6699,370.73112,0.00016516
387.0378,387.10186,0.000165514
432.8383,432.90997,0.000165581
415.44228,415.3734,0.000165799
429.8211,429.8924,0.000165883
399.2542,399.18792,0.00016601
353.776,353.83484,0.00016632
364.18521,364.24584,0.000166481
453.39856,453.4741,0.000166608
492.3841,492.4662,0.00016674
351.6183,351.55966,0.000166772
433.69017,433.6178,0.00016687
344.4223,344.3648,0.000166946
468.6382,468.55993,0.000167016
446.89,446.81535,0.000167043
353.18148,353.2405,0.00016711
405.744,405.81183,0.000167174
443.9382,443.8639,0.000167366
379.60918,379.67272,0.000167383
367.8366,367.8982,0.000167466
444.5994,444.5249,0.000167567
371.1715,371.2337,0.000167578
491.672,491.5895,0.000167795
400.80867,400.74124,0.000168235
357.5188,357.4586,0.000168383
376.32308,376.38645,0.000168393
337.94508,337.88817,0.0001684
395.3327,395.39936,0.000168617
415.2405,415.3106,0.000168818
345.4201,345.47842,0.000168838
409.0069,408.93784,0.000168848
386.5325,386.46715,0.000169067
382.9505,382.88567,0.000169291
365.43367,365.49554,0.000169306
369.0757,369.0132,0.000169342
493.5641,493.48035,0.000169684
459.9902,459.9121,0.000169786
411.9497,411.8797,0.000169924
361.7519,361.8135,0.000170282
472.034,471.9536,0.000170327
347.5661,347.50688,0.000170385
376.8283,376.89254,0.000170476
466.486,466.56556,0.000170552
374.572,374.6359,0.000170595
387.6766,387.6104,0.000170761
460.4149,460.33616,0.00017102
363.7098,363.64758,0.00017107
392.05828,391.9912,0.000171097
394.51149,394.579,0.000171123
407.0454,407.11517,0.000171406
376.2677,376.2032,0.000171421
411.1943,411.2648,0.000171452
467.0751,466.99495,0.0001716
461.4684,461.3892,0.000171626
392.9638,392.89634,0.00017167
378.58129,378.51627,0.000171746
457.21817,457.2968,0.000171975
438.4324,438.3569,0.000172204
400.63,400.699,0.000172229
421.17057,421.098,0.000172305
383.5929,383.65903,0.000172396
422.2435,422.1707,0.000172412
369.1505,369.08684,0.00017245
422.712,422.78495,0.000172576
358.6773,358.6154,0.000172579
377.3854,377.45066,0.000172927
389.4902,389.4227,0.000173303
410.15687,410.08577,0.000173348
381.53908,381.60532,0.000173613
411.85107,411.92293,0.000174481
428.8944,428.9693,0.000174635
349.69487,349.6338,0.000174638
358.11608,358.0535,0.000174748
377.1158,377.04976,0.000175119
508.56586,508.65498,0.000175238
390.06689,389.9985,0.000175329
389.0588,388.99052,0.0001755
351.4804,351.54212,0.0001756
387.16989,387.23793,0.000175737
427.7793,427.7038,0.000176493
420.5065,420.4322,0.000176692
357.3992,357.46248,0.000177057
405.7994,405.7275,0.000177181
441.6398,441.7181,0.000177294
416.2564,416.3303,0.000177535
425.87647,425.9521,0.000177587
381.2968,381.22892,0.000178024
413.1641,413.09047,0.00017821
402.13957,402.0679,0.000178222
479.20856,479.2941,0.000178503
440.8228,440.90166,0.000178893
362.69407,362.75904,0.000179132
420.2687,420.1933,0.000179409
496.8616,496.95086,0.000179648
435.166,435.2442,0.000179702
405.9592,405.8862,0.000179821
369.8931,369.82658,0.000179836
388.16879,388.23864,0.000179947
357.4572,357.39276,0.000180273
373.6954,373.76282,0.000180414
460.5114,460.5946,0.000180669
425.6223,425.6992,0.000180677
371.7568,371.68963,0.000180683
428.7206,428.6431,0.00018077
403.9434,403.87034,0.000180867
384.59938,384.52976,0.00018102
401.5046,401.4319,0.000181069
364.05468,364.12067,0.000181264
399.67678,399.74935,0.000181572
441.466,441.5462,0.000181667
338.968,338.90636,0.000181846
423.74887,423.67177,0.000181947
342.72869,342.79113,0.000182185
396.3619,396.43414,0.000182258
526.58377,526.6798,0.000182364
392.83998,392.91165,0.000182441
434.3687,434.44796,0.000182472
407.1388,407.06444,0.00018264
375.2966,375.22805,0.000182656
431.64377,431.7228,0.000183091
474.34006,474.427,0.000183286
364.0354,363.96866,0.000183334
437.77347,437.85377,0.000183428
355.46122,355.52647,0.000183564
460.42557,460.5101,0.000183591
447.1152,447.03307,0.000183689
420.08348,420.0063,0.000183725
408.0986,408.0236,0.000183779
348.7669,348.70274,0.000183962
343.5787,343.51542,0.000184179
371.69719,371.62871,0.000184236
395.1936,395.12079,0.000184239
365.66548,365.598,0.00018454
363.643,363.57589,0.000184549
403.21827,403.14374,0.000184838
453.7868,453.87073,0.000184955
364.09428,364.02686,0.000185172
392.54699,392.47415,0.000185557
356.759,356.82533,0.000185924
431.10538,431.02517,0.000186057
467.33108,467.4181,0.000186206
374.8994,374.82944,0.00018661
443.5656,443.6484,0.000186669
443.0339,443.11686,0.000187254
478.1411,478.2307,0.000187392
373.9014,373.97153,0.000187563
352.01747,351.95131,0.000187945
368.7363,368.66696,0.000188048
503.8919,503.98674,0.000188215
444.7001,444.784,0.000188666
440.4236,440.5067,0.000188682
347.14358,347.07806,0.00018874
469.59147,469.50283,0.00018876
399.5455,399.62099,0.00018894
453.2565,453.17082,0.000189032
431.2769,431.1953,0.000189206
440.4175,440.3341,0.000189366
354.8621,354.9293,0.000189369
421.8765,421.7964,0.000189866
392.9991,392.92438,0.000190128
354.32088,354.25348,0.000190223
448.3966,448.4819,0.000190233
379.9659,380.0382,0.00019028
404.7275,404.65045,0.000190375
497.2789,497.3737,0.000190637
373.3466,373.2754,0.000190708
384.216,384.28934,0.000190882
370.30568,370.23494,0.000191031
428.8839,428.96595,0.000191311
431.471,431.55384,0.000191994
382.62289,382.54938,0.000192121
436.0405,436.12432,0.00019223
402.11716,402.0398,0.000192382
437.71358,437.79783,0.000192477
357.793,357.86188,0.000192514
371.3331,371.40465,0.000192684
407.8186,407.8972,0.000192733
385.22499,385.1507,0.000192848
367.43011,367.35923,0.000192907
466.8481,466.9382,0.000192996
370.0018,369.93039,0.000192999
456.2426,456.1545,0.000193099
416.67056,416.5901,0.000193102
432.4096,432.32603,0.000193266
396.9817,396.90483,0.000193636
456.497,456.5856,0.000194087
376.2474,376.32053,0.000194367
417.9697,417.88836,0.000194607
404.9062,404.82736,0.000194712
475.2537,475.3463,0.000194843
457.80787,457.89714,0.000194994
426.29337,426.2102,0.0001951
455.3767,455.2877,0.000195443
423.4344,423.5172,0.000195544
410.5598,410.4795,0.000195587
383.58738,383.66265,0.000196226
375.41518,375.48888,0.000196316
430.49817,430.4136,0.000196447
434.2988,434.2133,0.000196869
475.3801,475.4737,0.000196895
419.979,420.06173,0.000196986
422.3211,422.2379,0.000197006
417.3048,417.22255,0.000197098
472.1068,472.1999,0.000197201
451.54567,451.63474,0.000197256
435.9714,435.8854,0.000197261
359.5254,359.45444,0.000197371
359.34258,359.4137,0.000197917
428.3409,428.4257,0.000197973
423.551,423.467,0.000198323
441.0444,441.13193,0.000198461
474.53547,474.62974,0.000198657
366.0422,366.115,0.000198884
380.7967,380.87246,0.000198951
374.58827,374.5136,0.000199339
387.26127,387.33847,0.000199349
358.6849,358.75654,0.00019973
391.97807,391.89975,0.000199807
361.49287,361.56511,0.000199838
458.34,458.2483,0.00020007
405.5631,405.48186,0.000200314
362.1412,362.21378,0.000200419
379.2239,379.30012,0.000200989
399.613,399.53268,0.000200994
390.2655,390.34398,0.000201094
456.691,456.78296,0.000201362
444.5242,444.4346,0.000201564
433.109,433.02164,0.000201704
405.50337,405.4215,0.000201897
429.6384,429.7252,0.00020203
348.55678,348.62728,0.000202263
438.12766,438.039,0.000202361
429.42567,429.5127,0.000202666
444.8795,444.78917,0.000203044
461.7647,461.8586,0.00020335
359.42519,359.3521,0.000203352
387.11119,387.18996,0.000203482
352.9101,352.98195,0.000203593
458.6648,458.75826,0.000203765
412.0205,412.1045,0.000203873
363.0057,363.07976,0.000204019
405.5553,405.6381,0.000204165
509.69768,509.5936,0.000204199
396.19539,396.11447,0.000204243
415.1217,415.0369,0.000204277
377.81188,377.73466,0.000204387
380.2322,380.30996,0.000204507
402.17066,402.08836,0.000204639
431.971,431.8825,0.000204875
436.3432,436.2537,0.000205114
469.9361,469.83957,0.000205411
450.8341,450.9268,0.000205619
431.59328,431.5045,0.000205703
388.5118,388.4318,0.000205914
387.52098,387.44116,0.000205976
345.7428,345.81404,0.000206049
442.348,442.25683,0.000206105
350.58389,350.65615,0.000206113
507.74717,507.8519,0.000206264
446.82508,446.9174,0.000206613
371.94781,372.02466,0.000206615
389.1552,389.07478,0.000206653
377.16157,377.23956,0.000206781
363.4421,363.51726,0.0002068
447.2619,447.35456,0.000207172
451.8002,451.89385,0.000207282
372.3106,372.23337,0.000207434
382.4895,382.41012,0.000207535
364.27507,364.35068,0.000207563
412.3635,412.4492,0.000207826
364.58938,364.5136,0.00020785
421.2499,421.16227,0.000208024
476.05786,475.95873,0.000208231
420.3156,420.40324,0.00020851
362.1737,362.0981,0.00020874
442.5517,442.64417,0.000208947
370.5149,370.59233,0.000208979
397.39068,397.30756,0.000209164
445.188,445.09463,0.000209732
416.8652,416.77775,0.00020978
362.01167,362.08763,0.000209827
423.9514,423.8624,0.00020993
353.508,353.43378,0.000209953
438.71427,438.6221,0.000210091
454.8178,454.9135,0.000210414
398.0292,397.94538,0.000210588
388.2322,388.31413,0.000211034
458.6085,458.7053,0.000211073
451.26143,451.3567,0.000211119
467.9733,468.0722,0.000211337
478.96347,479.0647,0.000211352
383.3481,383.42915,0.000211427
476.9816,476.8805,0.000211958
411.43546,411.52277,0.000212208
350.1752,350.2496,0.000212465
351.8013,351.72641,0.000212876
443.316,443.2216,0.000212941
363.84368,363.7662,0.000212949
361.0452,361.12216,0.000213159
420.71075,420.6208,0.000213805
408.3583,408.44564,0.000213881
433.5473,433.45456,0.00021391
435.2651,435.3583,0.000214122
396.8735,396.95861,0.000214451
427.2865,427.1948,0.00021461
402.6205,402.534,0.000214843
399.0143,398.92857,0.000214854
427.7399,427.64792,0.000215037
358.3094,358.23233,0.000215093
384.8891,384.8063,0.000215127
341.76707,341.69347,0.000215351
466.8044,466.90497,0.000215444
371.91548,371.83523,0.000215775
374.3402,374.42098,0.000215793
374.69559,374.77646,0.000215829
420.5803,420.67113,0.000215964
489.015,489.12077,0.000216292
434.3157,434.22174,0.00021634
348.2658,348.34118,0.000216444
456.5016,456.60057,0.000216801
394.1221,394.20764,0.000217039
418.3164,418.22557,0.000217132
395.2189,395.13304,0.000217247
453.1881,453.28674,0.000217658
417.5431,417.4522,0.000217702
527.36278,527.24786,0.000217915
346.52748,346.603,0.000217934
391.8349,391.9203,0.000217949
396.99109,397.07763,0.00021799
421.1579,421.06605,0.000218089
373.6983,373.77985,0.000218224
485.2586,485.3646,0.00021844
396.3413,396.4279,0.000218499
422.885,422.7924,0.000218972
392.6576,392.57157,0.000219097
392.8452,392.75906,0.000219272
463.3781,463.47976,0.000219389
466.89496,466.79244,0.000219578
347.0288,346.95258,0.000219636
438.54446,438.44814,0.000219636
372.20058,372.28243,0.000219908
391.285,391.37118,0.000220249
432.6176,432.5223,0.000220287
434.3369,434.4326,0.000220336
465.5877,465.485,0.000220581
347.8085,347.73173,0.000220725
384.6717,384.58672,0.000220916
438.8529,438.94997,0.00022119
375.0594,374.97637,0.000221378
376.28329,376.19996,0.000221455
330.5656,330.49216,0.000222165
421.4472,421.35344,0.000222472
421.64187,421.548,0.00022263
352.70221,352.78077,0.000222737
331.1354,331.06163,0.000222779
376.4606,376.37665,0.000222998
389.31758,389.40449,0.000223237
356.6289,356.70865,0.000223622
391.16879,391.2563,0.000223714
442.5602,442.65924,0.000223789
407.957,408.0484,0.000224043
423.8609,423.76575,0.000224484
403.4934,403.584,0.000224539
410.11,410.2021,0.000224574
399.4482,399.3584,0.00022481
394.9012,394.81242,0.000224816
444.7178,444.6178,0.000224862
378.3518,378.26667,0.000225002
415.1026,415.00916,0.000225101
354.61428,354.6942,0.000225372
378.94628,378.86086,0.000225415
423.8634,423.9591,0.00022578
461.0144,460.9103,0.000225806
435.3274,435.2291,0.000225807
491.4128,491.52384,0.000225961
376.27327,376.18818,0.000226139
392.8215,392.73264,0.00022621
