CCS,CCS_pre
732.1496,734.75485
674.0354,671.63496
738.07387,740.7038
679.6428,677.21906
818.9516,821.879
903.9076,907.1398
764.96863,762.2324
720.39804,722.97935
751.18637,748.4943
802.7227,805.6001
774.6198,777.39935
751.6456,754.35324
759.6917,756.9529
764.2469,761.48887
734.3778,731.727
710.2963,707.7321
819.5406,816.5811
731.3325,733.97446
702.29807,699.76087
766.6597,763.8879
665.6562,668.06507
701.70145,704.2421
752.12097,749.39084
785.1516,782.299
719.74087,722.35756
715.5443,718.1465
783.19125,780.3337
774.7799,771.95153
648.41247,646.0454
766.0078,763.21144
729.0972,731.75907
731.11467,733.7897
721.09447,723.7332
866.3211,863.1506
787.43844,790.32297
814.9353,811.94935
727.45285,730.1193
693.0338,695.57505
756.0423,753.26905
718.4693,715.8329
734.83114,737.5286
820.6862,817.6721
703.018,705.6029
817.3867,814.3798
682.0254,679.51636
774.5682,777.4183
704.2199,701.62663
802.3136,799.35484
816.81185,819.8241
774.268,777.12593
709.1063,711.72533
763.1373,765.95755
780.40886,783.2941
806.8079,809.7912
726.6737,729.36172
711.10716,708.47607
802.1646,799.1955
709.5651,712.19664
683.3853,680.84736
757.2492,754.4356
681.9688,684.5032
740.33585,743.0877
740.6286,743.38326
726.84526,729.5501
756.5266,753.71113
753.7175,750.91243
688.6385,691.20526
824.1675,827.24085
683.99467,686.5487
782.6577,785.58106
704.42157,707.0582
691.74323,694.3334
783.12206,780.1863
718.1754,720.8678
782.6107,785.5491
698.3288,700.95096
802.5574,799.54176
691.3803,688.7778
748.20976,745.3883
794.5208,791.52083
770.88647,773.80133
769.5253,772.4373
838.9159,842.093
728.50747,731.26855
745.8333,748.6606
922.7105,919.211
715.1475,717.8611
790.5476,793.5513
734.89695,737.6904
796.7327,793.70103
792.54355,789.51902
743.54916,746.38734
737.3488,740.1641
733.75564,730.95326
773.27776,770.3241
704.26865,706.96
775.7022,772.73574
841.7094,838.4904
661.8797,664.4114
763.19427,760.273
822.2315,825.3799
760.156,757.2446
800.0595,796.994
877.2714,873.9088
778.58253,781.56843
768.77418,765.82394
780.6796,783.6757
751.05076,748.1676
761.25655,764.17994
785.8087,782.78823
709.15112,711.88107
819.48805,816.3315
819.783,822.9473
662.1997,664.75644
745.9428,748.823
749.77818,752.6749
802.348,799.2481
638.5825,641.05163
697.77865,695.07856
827.3083,824.1064
710.8103,713.562
764.25467,767.219
744.0529,746.9392
742.62238,745.50323
746.24047,749.1411
646.1682,648.68073
748.87075,745.951
743.1068,746.0051
799.86734,796.74497
682.73067,680.06506
799.8665,802.994
751.9638,754.9073
797.3491,794.2255
735.0961,737.9769
719.2442,716.4237
730.7249,727.85816
710.9231,708.13346
747.1596,744.22617
737.59975,740.50074
802.7471,799.5843
656.80966,659.39994
772.405,769.3583
672.692,675.3467
730.7763,733.66194
650.93927,653.50966
778.3269,781.4008
773.71917,770.65973
767.1159,770.1501
718.4273,721.26946
730.61657,727.72274
694.11526,696.86484
718.41574,721.26226
699.59583,696.82236
760.6991,757.68337
701.2883,698.50674
700.5175,703.29676
836.6524,833.3318
691.54797,688.80057
662.8176,660.18405
734.11508,731.19392
686.55157,683.8182
655.0579,657.66597
785.3997,782.27253
773.60525,770.5188
797.88537,794.7004
694.6869,691.91
798.3261,801.5174
669.04545,666.3709
719.87042,722.7492
661.25293,658.60763
689.976,692.7363
650.9145,653.51944
797.4797,800.673
789.33287,786.1701
678.62167,675.9024
662.82372,665.4822
822.3652,819.061
704.9519,702.11782
785.42185,788.58094
633.9404,636.49044
726.0472,723.12603
693.21666,690.42616
795.12234,798.3241
638.3347,640.90667
733.3194,736.27462
716.29963,719.1872
716.7782,713.88726
737.426,734.4516
779.5973,776.45235
751.61295,754.6457
772.0653,775.18454
775.47193,772.33872
714.93797,712.04815
809.9638,806.6843
699.6087,702.4424
740.7506,737.75005
750.3564,747.3168
753.7343,750.6773
676.82877,674.0828
717.83047,714.91795
695.2162,692.3942
812.4967,809.1974
662.8449,665.5373
747.5639,744.5234
690.4066,693.21637
714.9868,712.0748
777.9812,774.81236
738.5258,735.5176
738.8029,741.81232
800.5028,803.774
710.0266,707.12395
777.8493,781.02927
728.3988,731.3767
688.2772,691.09554
712.0639,709.1467
806.495,809.8015
675.3331,678.10636
839.4121,835.9645
729.35257,732.34825
698.2165,701.0921
876.1262,872.5165
726.6862,723.6908
784.7207,781.48255
769.7083,772.888
730.67527,727.6568
713.57346,710.6222
779.6702,782.89557
685.4006,688.2369
754.66638,751.54176
710.98685,713.93085
704.98576,702.06566
807.746,804.3915
816.7974,820.1923
678.91088,676.08843
774.4682,777.68793
698.55657,701.46327
720.32723,717.3274
750.61135,747.4825
733.47197,736.53045
696.71707,693.8043
752.0457,755.1899
679.8526,677.0088
735.51817,732.4397
735.06513,731.98814
701.6911,698.7451
768.38455,771.6116
851.4354,847.8576
744.3598,747.4884
740.27886,743.394
715.4793,718.4912
822.2185,825.6828
760.471,763.67693
704.0153,706.9869
843.8861,840.3236
728.9793,725.9007
698.78697,695.8341
746.22855,743.0622
736.0249,739.1524
780.4481,783.7644
774.874,778.1671
797.56937,800.9597
690.2702,693.2046
831.3504,834.88455
788.4309,791.78677
709.39097,712.41274
746.10434,749.2832
770.8743,767.58847
821.7436,825.2476
740.717,737.5581
786.28387,789.6381
727.2462,730.34873
756.39696,753.16954
729.5872,732.7025
736.3018,739.44592
751.5609,748.3486
797.666,794.25097
875.5157,871.7655
804.1337,800.6839
792.7822,789.3797
817.4044,813.8943
790.3233,793.71886
754.19645,750.9534
750.69647,747.46795
708.49447,711.54585
679.04196,681.9668
705.2434,708.28476
772.2435,775.57435
713.15613,710.07156
768.369,765.04407
767.93137,771.255
694.0712,697.0782
788.7841,785.36577
829.5641,825.9664
726.71885,729.87084
693.5453,690.53397
664.3859,667.2717
681.3538,678.3926
922.4774,918.4677
699.8237,702.8661
735.3416,738.54103
726.3023,729.46253
705.1469,708.2202
750.9284,754.20313
770.0911,766.7325
747.1514,750.412
699.3319,696.27914
760.40835,763.73167
795.7393,799.218
791.5238,788.06005
835.5817,839.2429
667.79556,670.722
677.9934,680.96514
738.17058,734.9333
757.89227,761.2169
780.36227,783.78754
659.3905,656.4938
763.15417,759.79834
788.1586,791.62517
654.32076,651.44234
739.3025,736.0489
756.05216,759.37963
715.3787,712.2292
762.5217,759.1642
769.32373,765.9352
663.0399,660.11233
750.8946,747.57347
708.13437,705.00197
681.6234,684.64026
802.8203,799.2627
756.9105,760.2701
709.8151,712.96616
763.8496,767.24315
760.7711,757.39
765.4541,768.85753
613.4884,610.75797
789.6988,786.1812
703.6223,706.75745
681.64587,684.68347
804.6751,808.2636
702.4096,699.2672
775.8032,772.32895
745.94398,749.2912
810.1575,813.7961
703.4014,700.23937
701.7481,704.9048
717.50894,720.738
731.2559,727.96283
733.172,729.8692
821.6279,825.3301
751.22247,754.6089
746.1008,749.465
693.9174,697.0515
743.5156,746.87724
799.15195,802.7652
733.0373,729.72274
727.25167,723.9614
728.12324,724.82853
793.06607,789.47577
733.84166,730.51515
663.39974,660.39176
689.9729,693.1037
759.4539,756.00715
730.02334,733.33797
780.5336,784.0809
709.2603,712.4857
811.6793,807.98645
733.9277,737.26916
810.1943,813.886
800.4564,804.1046
772.1765,775.6989
852.1802,848.2912
686.6497,689.7866
737.7072,734.3317
772.2045,768.6694
729.25797,725.9178
642.2664,645.20836
710.51536,713.77344
748.71807,745.28356
684.8347,681.69093
738.3889,734.9942
723.879,727.20914
782.26256,778.66125
780.4473,784.0427
790.3129,786.6688
762.1243,758.6072
777.2595,780.84774
764.45537,760.9252
699.05686,695.82767
782.6883,786.3059
713.5401,710.23607
849.324,845.3889
714.1571,710.8478
728.2619,731.6398
741.9942,738.5498
801.9238,798.2004
764.8142,761.26137
731.30374,727.90456
711.5422,708.23445
685.4113,682.22356
714.1853,717.5158
722.0676,718.69955
680.1773,683.351
681.028,684.2059
708.6275,711.93585
774.36767,777.98376
684.5381,687.7354
774.5767,770.9583
879.7373,875.625
777.1685,773.535
762.30626,765.8703
726.7644,723.3655
697.6151,700.87895
807.0869,810.865
858.5968,862.61835
745.68515,749.17836
705.9662,709.2737
832.2235,828.3216
692.5607,695.808
753.7572,757.29356
811.3491,815.1573
726.9738,730.38754
705.4086,702.09255
702.0073,705.31015
800.3068,796.53873
746.39177,742.8773
764.6744,761.07216
757.34997,760.9205
752.9206,756.47397
703.48873,700.16856
740.9581,744.456
782.8078,779.11096
778.01723,781.69208
758.44846,762.03194
750.3092,746.7638
651.62168,648.54174
674.5029,677.69146
797.12167,793.35237
748.7852,745.244
739.8479,736.3488
793.1026,789.34717
784.70407,788.42354
758.4417,754.8414
803.3496,807.1654
632.15003,635.15425
797.64004,793.8473
765.2551,768.8946
814.0883,810.2164
836.6494,840.6316
669.61007,672.7979
767.97276,764.3149
765.6414,761.99374
716.2501,719.6628
770.5571,766.8824
683.52947,686.7898
715.56787,718.9814
693.6995,697.01295
756.26755,759.88145
746.1483,749.714
785.6707,781.9147
750.8258,747.2288
736.7307,740.26055
669.81955,673.02904
795.32785,791.51645
754.11377,750.49906
673.9989,670.7662
711.8219,708.40735
710.20756,706.7978
694.1289,697.4625
742.1986,738.62805
687.3568,684.0488
742.95835,739.3825
725.80028,729.2954
839.7812,843.8252
665.79905,669.0055
679.2777,682.55033
775.94485,779.6843
779.2941,783.04987
784.4946,788.27844
738.544,742.1074
766.86306,763.16237
738.13877,734.5748
856.7412,852.6034
847.0332,842.9398
783.1168,786.90286
733.92906,730.37686
655.7498,652.5759
750.9644,754.6082
832.1194,836.16085
738.61327,735.02297
807.0529,810.9771
815.628,811.6582
805.4891,801.5682
795.22552,799.09725
801.2622,797.3608
813.8432,809.8791
726.7269,730.26686
800.4074,796.50693
810.0884,814.0364
722.1466,718.62626
703.19457,706.62384
824.7333,828.762
659.3897,656.16593
669.4787,666.2032
752.5454,756.23093
775.6201,779.41885
750.958,747.27955
751.16897,747.48926
836.122,832.0251
717.7935,714.27608
757.5239,761.23767
792.1096,795.9972
789.51516,785.63957
747.8551,751.52645
746.39835,742.73415
746.18697,742.52205
758.6782,754.95048
776.04795,772.23353
713.1787,709.67283
750.8288,747.137
807.3377,803.3625
650.1798,646.97566
813.9886,809.9767
780.3629,776.5159
775.0158,778.8383
789.67147,793.5671
653.1917,656.4143
770.60633,774.40977
697.52007,700.96664
740.2107,743.86826
873.209,868.8941
733.6425,737.26926
753.57146,749.84574
727.48294,731.09026
719.54575,723.11416
750.15917,753.8809
786.992,783.0855
708.42853,704.91185
803.9858,799.9916
795.39,791.43777
844.2659,840.0691
787.54187,791.45727
753.06926,756.8134
792.11917,788.18026
722.9721,719.3752
731.75015,735.3927
727.25153,730.87378
722.19067,718.59345
743.78524,740.07993
800.272,804.2653
716.52336,720.1022
762.7067,766.5174
703.66244,707.1783
743.0839,739.3698
829.0175,824.8716
764.3089,768.13216
801.9299,805.9422
862.66775,866.9879
817.963,813.8602
720.02697,723.639
736.36336,732.66735
677.93417,681.33693
698.11683,701.62215
737.3201,733.6174
725.6494,729.2948
722.3633,718.7336
795.5111,799.51057
732.26395,735.94623
744.5944,748.3402
686.24625,689.70127
729.3255,725.6497
795.7847,799.80164
735.80213,739.5166
730.8825,727.19207
667.3896,670.76373
818.7277,814.5882
767.8685,771.75536
724.5072,728.1783
730.219,726.51696
710.00233,706.4021
711.6998,715.3105
819.9439,815.784
646.3377,643.05854
717.74487,714.10213
735.007,731.2761
776.9058,780.85027
766.55955,762.66603
762.8056,766.68053
726.0426,722.34955
769.3052,773.21863
705.14116,708.72827
660.90775,657.5435
666.5357,663.14225
803.3789,807.4692
732.13787,735.86626
751.3485,747.51983
702.8634,699.2807
724.12167,720.4303
701.3864,697.8109
752.69456,748.8551
809.254,805.12295
758.60662,754.72865
770.72353,774.6673
804.0064,808.1208
733.65617,737.41374
667.3667,663.947
696.1054,699.6724
752.1397,755.99422
691.2764,694.82117
756.38866,760.268
744.9434,748.76466
683.3398,679.834
724.6417,720.9235
775.4802,771.49873
767.67187,763.72795
743.23387,747.05224
690.12265,693.66856
716.0053,712.3259
744.86294,741.02736
802.9612,798.8262
700.8759,697.26634
852.6574,857.0495
730.50895,734.27196
748.4788,744.61904
839.6776,835.3463
790.2224,786.1455
721.8167,718.08066
878.273,873.7258
714.72607,711.02557
682.7478,679.2123
813.0425,808.8311
748.72117,744.8423
676.7363,680.24235
684.1749,680.6284
843.7849,839.404
770.3101,774.31636
657.64675,661.0675
767.0953,763.10506
738.77807,742.62376
679.3142,682.85055
646.1218,642.75312
825.492,829.79765
694.53135,690.90695
765.67855,761.68137
751.1737,747.2493
743.27173,739.38823
748.36373,752.27647
736.0121,732.16267
719.5147,723.2802
783.23464,787.33444
784.68156,780.57237
786.59,782.4694
726.1604,729.96597
747.17307,751.0928
686.63507,690.2376
786.9495,791.0785
723.47803,719.68203
833.7489,838.1254
775.8247,771.7521
679.6474,676.07765
708.67968,712.40273
757.27897,761.2581
801.847,797.63308
783.20813,779.0893
772.27187,768.2081
670.69755,674.2279
685.7847,682.17435
790.40723,794.5701
744.3462,740.4241
659.4036,662.87823
779.073,783.17876
672.46666,676.01075
795.45627,791.2638
796.9332,801.1353
707.4831,711.21373
810.3538,806.0787
713.43455,717.1984
696.3209,699.9995
823.799,828.1511
729.1566,725.30417
732.6778,736.5494
802.9483,807.1924
671.6911,668.1399
796.85197,801.0663
785.62407,789.78467
755.9265,751.9229
700.05374,703.76344
817.3318,821.66605
726.0695,729.92115
693.65087,689.9709
809.9837,805.6861
674.3181,677.8962
823.8801,819.5058
725.2956,729.1471
687.4716,683.8194
807.819,812.1111
682.11627,678.49097
697.62793,693.91975
698.914,695.19477
860.1898,855.609
815.0706,810.7268
777.90112,773.75064
719.5795,723.4221
717.4698,713.63783
636.48686,639.88686
775.2274,771.0861
778.98493,774.8214
748.62456,744.61923
783.30855,779.11325
687.0662,690.7479
751.87736,755.9106
723.33665,719.45515
718.4929,722.34974
754.75454,750.70286
679.9636,676.31125
663.0846,659.5217
763.37543,759.27296
810.9231,806.5617
694.8153,691.0782
767.4422,763.31306
808.1151,803.7649
753.5117,749.45526
721.1759,725.05865
790.601,786.3442
671.43087,675.0494
777.75955,781.9525
738.45677,734.4733
755.96166,751.8827
736.05857,732.0869
829.9483,825.46835
708.3219,712.1469
671.1632,674.78857
761.6757,765.79175
720.15634,724.04814
756.8296,752.73843
690.5651,694.2991
688.4193,684.69396
714.1229,710.2535
695.3922,699.1607
761.8364,757.70645
837.0344,832.4914
773.1527,768.9542
682.3734,686.0799
757.52096,753.4021
696.7972,693.0042
753.14755,757.2474
713.1599,709.2736
760.44407,764.5903
676.7556,673.0636
841.9954,837.3988
848.7818,844.1422
709.11493,705.2386
785.0155,789.30764
695.4182,691.6131
826.7135,822.1885
763.05823,758.87995
803.2332,798.8346
794.3852,790.03453
712.39915,716.3014
777.89297,782.16424
743.4989,747.58425
665.2719,668.92986
721.4301,725.4013
718.30955,722.2638
802.8144,798.3945
719.9428,723.91067
765.5283,769.7493
782.4478,786.7662
745.9287,750.0457
829.5665,824.9791
733.54354,737.60138
640.70945,637.1622
804.9838,800.5242
717.8613,721.83833
728.0795,732.11417
748.6538,752.8034
779.78363,784.10873
811.7206,807.2135
802.9529,798.4932
774.494,778.8
782.8695,778.5168
835.0851,830.4391
831.3178,835.9468
691.67547,687.8218
807.3803,802.8774
776.5203,772.18924
782.5595,786.92493
777.64173,781.98185
666.1751,669.89336
824.8031,820.1984
763.666,759.4019
748.90537,744.72294
804.5197,800.0258
720.1635,724.18756
737.59003,741.7145
702.406,706.3371
713.6696,709.67407
729.3344,725.24643
706.78024,702.8184
787.3192,791.73317
748.63396,744.4368
669.5875,673.3426
799.23544,803.7195
728.43986,724.35217
753.6785,749.4445
703.85904,699.9021
827.3546,822.7021
743.8017,747.9852
666.79196,663.04126
802.75,798.23446
768.44263,772.7659
819.65,824.2643
689.16698,685.28395
737.5734,741.73036
951.5136,956.8773
703.0326,706.99716
758.4992,754.2204
706.4406,702.45385
702.6026,706.5678
767.4237,771.75984
819.726,824.3584
765.8044,761.47666
706.4323,710.42643
769.5175,765.16223
735.63623,731.4693
699.1806,695.22
762.67624,766.99705
787.7124,792.17877
839.6436,834.8825
744.7186,740.4919
722.51577,718.41106
789.61697,785.1298
757.428,761.7345
775.60935,771.1945
687.32452,691.23864
795.1718,799.70016
715.4713,711.39426
741.065,736.84
787.3173,782.82657
697.4605,693.47844
698.3248,694.33746
809.9365,814.5676
753.5537,749.24493
672.69626,668.84847
692.15946,688.19804
777.74954,773.2971
716.13092,712.0243
706.9497,702.89397
736.71308,732.4863
654.0096,650.25225
702.25205,706.28734
713.03086,717.12937
764.2874,759.8888
756.6292,752.2741
805.2775,809.9179
805.4968,800.8531
853.6934,858.6181
770.4411,765.99526
751.77774,756.1164
796.84696,801.4496
804.7589,800.1087
672.6007,676.4895
832.4387,837.2527
714.90746,719.0423
752.19784,747.8468
830.869,835.6752
807.7188,803.0453
674.0429,670.14246
670.4545,674.3346
810.8663,806.1724
817.5942,812.8604
751.3982,755.74894
730.19238,725.9631
641.4829,645.20006
689.0076,693.00156
757.10278,752.71287
