CCS,CCS_pre
507.537,507.9477
459.8616,459.4892
564.3869,563.92975
507.7994,507.3878
485.48627,485.092
538.5537,538.11617
445.73207,446.09423
479.0367,478.6474
465.0805,464.70227
639.6682,640.18855
608.11024,607.61514
584.5015,584.9774
480.7337,481.1254
491.9686,491.5677
513.5368,513.11765
573.4698,573.9381
476.5737,476.96333
486.48367,486.0853
603.29576,603.7903
486.80377,486.40423
505.3487,504.93393
525.52032,525.0886
531.6547,532.09167
567.1642,567.6305
481.1988,480.8029
477.2258,476.83268
569.13137,568.6624
537.9246,537.4811
549.9495,549.4959
585.0219,584.5393
563.20457,562.7399
646.19756,646.7309
464.0103,463.62715
495.6668,495.2571
567.4035,566.9345
515.11807,515.54413
615.0007,615.5096
595.8079,596.3011
507.7752,507.35483
615.62467,615.115
563.2999,562.83345
538.2055,538.6512
489.2716,488.86623
475.9854,476.37987
601.22356,601.72186
462.87217,463.2563
493.768,493.3581
582.0579,582.54113
622.192,621.67516
506.8049,506.3839
485.8467,485.4426
475.9134,476.3094
568.762,569.23556
546.5219,546.97714
602.5304,603.03245
558.7973,558.33116
480.6257,480.22475
553.9024,553.4401
621.6867,621.16747
630.8805,631.4077
527.07148,527.5122
468.57996,468.188
531.9494,532.3948
630.2951,630.82304
503.22266,503.64428
558.20456,557.736
605.3991,605.9078
571.5437,571.06323
551.5885,552.05264
648.44675,648.9924
518.8684,518.43176
578.0954,577.60887
649.91636,649.36914
563.5385,563.06376
522.50547,522.06526
578.2315,578.7187
537.9318,538.38525
599.14093,599.64614
654.77657,654.2242
606.18057,606.6921
481.2131,481.61974
492.1141,492.5301
479.1883,479.5934
508.3503,508.78024
485.2502,484.8394
675.2708,675.84248
534.9629,535.41594
551.9052,551.4369
574.3258,573.8381
539.14256,538.6847
517.211,517.6504
501.686,501.2595
516.9215,517.36116
573.39478,573.88253
536.945,537.4018
646.1486,646.69843
480.0243,479.6155
519.15116,519.5937
549.3164,549.7848
571.5958,572.08357
628.3651,628.90153
486.61537,487.0309
619.19622,618.66713
639.57562,640.1224
576.4434,575.95043
566.7291,566.2443
574.5241,575.0159
507.0297,506.595
558.7749,558.29544
677.7246,677.1428
600.58627,600.07067
595.26815,594.7564
567.7726,568.26158
596.0382,595.52484
627.7951,628.3361
513.8798,514.32276
548.78244,548.3086
527.1945,526.73926
486.20386,485.78353
621.7476,621.20996
513.0966,512.65287
504.4439,504.8805
513.9492,513.50393
528.58896,528.1305
588.76147,588.2508
498.845,499.2778
631.4583,632.00645
521.6735,521.21997
600.44346,599.9213
511.7561,512.2015
559.7553,560.24275
592.7771,592.26074
567.85192,568.3468
650.2547,650.82183
558.1417,558.62856
710.8806,710.2601
601.09963,600.5744
576.2429,576.74656
559.2867,558.79774
535.6635,536.1323
616.22467,616.76407
610.0639,610.59847
535.2127,534.7435
547.3983,547.8789
564.0218,563.52625
583.9472,584.4608
538.75537,539.22935
582.7279,583.2407
601.8343,602.3647
517.44537,516.9893
543.53604,543.0566
467.7529,467.3403
628.9769,629.53205
606.7528,607.28874
585.4495,585.96697
522.4897,522.95175
513.2578,512.80365
524.2003,524.6642
573.0277,572.5203
640.24606,640.81306
569.7462,569.24133
535.2929,535.7673
618.4589,617.9105
467.8267,468.2418
473.1546,473.57454
564.9347,565.4361
493.8376,493.3992
730.2476,730.89695
546.37566,546.86165
544.60716,544.12184
514.1005,513.64136
580.5664,581.0852
458.8984,458.4882
545.0488,545.53614
581.9484,582.46875
552.3935,551.89934
535.48117,535.96034
485.5556,485.9902
584.5926,584.0693
485.18457,485.61897
599.58506,599.04804
609.3278,608.78167
576.3275,575.8109
539.4121,539.8958
596.7299,597.26543
559.059,559.56078
494.6957,495.14008
547.0816,546.59014
527.5579,527.0836
486.49826,486.06086
546.63954,546.1479
525.35977,525.83256
590.31906,589.78763
525.62876,526.10245
536.0296,535.54645
524.7022,525.1752
554.85325,555.35345
485.4501,485.8878
607.64227,608.19025
541.4863,541.9747
534.4389,534.921
549.75467,550.2508
524.3529,523.87905
525.4873,525.01197
632.78537,633.3578
538.4923,538.98005
583.7716,583.24265
507.06515,506.60563
540.9815,540.4912
586.467,586.99856
564.4567,564.96835
476.9012,477.33364
542.29717,542.7891
585.04105,585.57177
591.64267,591.10584
502.5725,503.02863
586.84397,586.31124
562.4744,562.98504
535.4851,534.9986
531.7088,531.22544
493.6799,493.2308
505.9041,506.3646
484.7717,485.213
652.9464,653.5416
591.78166,592.32135
539.9301,539.43768
501.5101,501.05195
465.7783,465.3527
590.36984,589.8301
472.00837,471.57655
588.1322,587.59346
517.24668,516.77256
435.3958,435.7954
496.4953,496.951
545.8954,545.39413
539.08,538.58485
572.4364,571.91057
611.6747,612.23664
584.88398,584.34634
542.9329,542.43374
667.9254,667.31114
667.4637,666.84976
576.6405,576.10993
543.2014,542.7013
575.4567,574.9268
594.9378,594.38963
539.09335,538.5966
577.4384,576.9059
530.75123,531.24137
517.27085,516.79306
684.3618,684.9943
516.63623,517.1138
546.19756,545.69225
581.54545,582.084
582.01756,581.4785
540.2152,539.7147
552.8543,552.3414
569.5821,570.11056
510.09817,509.6246
607.1854,606.6215
569.2666,569.7954
440.29346,439.88442
581.1627,581.7027
556.69208,556.1748
525.453,524.9641
587.765,588.31244
508.1535,508.62684
554.066,554.58217
515.8406,516.3214
545.34,544.83166
490.6767,490.21916
621.31486,621.89426
483.835,483.38366
547.7585,547.2471
536.4851,535.98332
570.7658,571.30027
632.75375,633.34637
469.7607,470.20073
534.9317,535.43286
505.22037,504.7469
484.2321,484.68614
508.4815,508.95886
636.3089,635.71124
515.2689,514.7841
602.44927,603.01695
560.3391,560.8673
534.93266,534.4284
431.2166,431.62317
511.8701,511.38716
484.5181,484.06057
557.7421,558.26883
543.5109,544.02437
535.9172,535.4108
537.2777,536.7697
586.6962,587.25114
545.9841,546.50083
626.1619,626.7549
497.6441,497.1728
549.38865,548.8682
644.3629,644.97395
638.1424,637.53686
506.41556,506.8964
561.6005,562.134
703.6547,702.98448
628.3062,628.90487
551.00517,551.5308
541.26062,540.74316
585.42542,585.98523
654.3685,654.9943
531.9943,531.48546
529.52957,530.0363
552.6411,552.11186
661.8208,662.4559
567.96308,568.50853
531.2638,530.7532
540.2338,540.7533
547.9521,547.4247
529.78964,529.2794
525.49486,526.00136
542.8217,543.34517
567.3941,566.8469
527.6798,528.18875
533.7266,534.2418
645.65525,645.03193
610.1801,610.7692
556.02446,555.48763
530.64423,530.13167
537.51283,538.0324
582.92027,583.48413
617.49234,618.0899
559.35326,558.81157
509.5241,510.01797
517.27567,517.7776
494.16156,493.68176
563.0609,562.5141
562.48384,561.93733
561.89537,561.34896
538.86576,539.39023
482.02667,482.49598
589.13064,589.7049
519.11902,519.6251
543.8726,544.40284
445.1388,445.5729
516.0615,516.56485
536.088,535.5651
574.0884,573.52843
522.8034,523.31343
714.6754,715.37275
528.4989,529.0148
476.21326,476.67837
650.4984,651.1339
581.572,582.1402
469.7408,470.1998
545.4326,545.9656
529.3488,529.86674
608.63876,609.235
563.5729,564.12544
613.71408,613.11207
575.447,574.88217
543.67337,544.20705
576.75047,577.31743
489.9672,490.44886
536.6139,536.08637
502.5809,503.0751
629.6655,630.28517
535.9238,535.3963
642.0131,642.6459
488.7818,488.3
454.2598,453.81155
510.491,509.98726
552.2465,552.7922
559.0673,558.51426
549.5207,550.06437
553.0499,552.50254
513.3414,512.83307
460.3471,460.80313
527.741,527.2181
514.62564,514.1155
617.23447,617.84706
529.20094,528.67537
475.04807,474.5761
543.74933,543.20908
571.48438,572.0522
608.91337,609.5184
579.0083,579.58374
510.2245,510.73303
545.6685,545.12463
580.86247,580.28336
563.583,564.1457
482.5905,483.0724
559.9936,560.5529
643.7592,643.116
611.7694,612.38127
512.06293,512.5751
506.3255,505.81884
492.7396,492.2465
576.44897,575.87123
487.2556,486.7672
637.0603,636.4217
625.60678,626.23396
608.7583,609.3686
506.2747,505.767
513.187,513.70196
579.3607,579.94213
534.833,534.29623
550.135,549.58267
562.80637,563.37156
498.1333,497.63303
465.3607,464.8933
535.5371,536.07516
616.2307,616.85
643.347,642.70034
532.20005,532.735
435.4761,435.03833
616.0058,616.6254
600.2266,599.62244
608.0381,608.6502
511.4124,510.8975
600.8375,600.2323
648.2841,647.6311
589.3233,588.72833
553.99017,553.43065
513.1304,512.6121
487.89988,487.4064
533.7019,534.24177
486.04198,486.53393
615.2371,614.6143
567.9729,567.39783
527.4666,526.93167
548.05484,548.6111
650.9916,650.3307
566.0115,566.58664
562.33068,561.75923
561.55276,560.98204
585.99377,586.58943
558.44517,557.87697
595.8593,596.46645
606.1046,606.7225
512.8931,512.3702
523.5036,522.96987
508.997,509.51595
521.2788,521.8103
505.1406,504.6255
515.5167,514.9907
526.2871,525.7501
499.5375,500.04787
504.8152,505.33104
600.01397,599.40042
511.45816,510.9349
507.4081,507.92723
482.23667,482.73005
516.4671,515.93866
498.87366,498.3632
571.72465,572.30973
502.7525,503.26705
495.8634,495.3555
545.497,544.93775
570.3707,569.78574
561.93485,562.5113
559.85417,559.2794
566.89672,566.31436
602.5017,603.122
595.5147,596.1284
599.71366,600.33183
533.1397,533.68964
514.7725,515.30356
508.43797,507.9131
634.1597,634.81455
519.5012,518.9645
559.6759,560.2542
567.2183,567.80443
536.4716,535.9172
596.90447,596.28725
437.06517,437.5176
517.3311,517.86737
490.35196,489.84346
579.3156,579.9168
445.8879,446.3515
500.535,500.014
434.2805,433.828
627.2354,626.5812
468.9057,468.4166
606.1677,606.8004
559.95927,560.54378
560.29215,559.7069
586.8225,587.43563
642.0275,641.3564
442.7067,443.1697
589.3191,589.93573
527.6671,527.1146
598.1986,597.5722
516.9093,516.368
486.06467,485.55555
540.8842,540.31734
491.70446,492.22007
608.67276,608.0343
645.0913,644.41433
504.1894,503.6597
549.32013,548.74268
525.6455,526.19815
634.45063,635.11777
438.7438,438.2824
496.1626,496.68508
480.83887,481.3453
514.7915,515.3337
588.0957,588.7154
625.2948,624.6359
599.76187,600.39396
583.74352,583.12826
643.3416,642.66276
650.94047,650.2536
517.69843,518.2449
580.2344,579.6214
569.98186,570.585
630.0048,629.3371
532.156,532.72076
631.9947,631.32396
547.9906,548.5732
564.1695,563.56955
564.0056,563.4053
696.38896,697.1302
584.4928,585.11496
582.6189,581.9981
580.35493,579.73647
514.066,513.5181
692.7669,692.02843
526.132,525.5708
707.06987,706.31537
574.2363,574.84922
674.20006,673.48037
477.0682,477.57754
642.7556,642.06862
581.2244,581.84586
579.89445,580.515
567.7194,567.11187
491.8702,491.3438
587.83817,588.4675
533.0888,533.65993
498.4945,497.9596
514.5089,515.06124
556.21476,556.812
524.3905,524.9543
565.5758,564.96754
430.251,429.78816
641.0372,641.727
522.49846,521.9354
507.5591,507.01194
562.1281,562.73527
451.13797,450.6505
557.3883,556.78587
632.8643,632.18026
588.7996,588.16314
532.6038,533.17966
535.80008,536.37953
593.7755,593.13293
494.9975,494.46177
548.90585,548.31076
472.61467,473.1271
558.8684,559.47466
556.7217,556.11725
571.2022,570.58177
505.8097,506.3592
560.323,560.93173
500.1444,499.60103
515.7144,516.27517
600.9021,601.55582
533.05793,533.6379
544.5341,543.9416
528.6801,528.10473
543.1939,543.78633
499.281,498.73633
520.55044,521.11855
707.01537,707.7875
599.84303,599.18766
491.1275,490.5907
458.5613,458.0589
448.2966,448.78793
551.7049,551.0999
566.5863,565.96456
502.5429,503.0945
552.05297,552.65913
531.233,530.6497
623.5618,624.24707
566.3294,566.95194
540.0709,540.6646
559.48877,558.8729
574.023,574.6551
559.9215,559.30443
550.7103,551.3174
600.63453,599.97225
521.4404,522.01576
508.17447,508.7359
585.4098,584.7629
576.99227,576.3544
550.78635,551.39546
634.6527,633.9504
566.25123,566.8779
546.0887,546.6937
487.18,486.63955
525.2361,525.8189
548.9049,549.51425
545.6173,545.0111
521.4018,520.8222
586.03396,585.38237
531.901,532.49316
629.0936,629.79407
645.1818,645.90034
479.9813,479.44636
529.5742,530.1648
539.3731,538.76934
552.80547,552.18616
578.67823,579.32663
523.2517,522.6651
593.2654,592.59977
497.7987,497.23964
568.8748,568.23444
590.3887,589.72387
514.2615,513.6821
574.72386,574.0761
490.3349,489.78205
535.9334,535.32896
509.3883,509.96313
555.61156,556.2386
549.6447,550.26536
584.57537,583.9151
502.0891,502.65636
506.014,505.442
517.87763,518.46337
483.38,482.83253
581.353,582.0121
520.3524,520.94254
583.3348,583.9964
503.7667,503.1953
491.6434,491.0846
643.81638,644.54856
502.0838,502.6549
559.2136,559.85017
655.08647,655.8323
516.9414,517.53
562.34803,561.70764
491.9173,491.35695
507.5731,506.99472
496.6986,496.1317
530.9464,531.5526
503.0695,503.64423
570.2482,569.5967
571.2392,570.58644
549.6154,548.98686
499.0418,499.6136
585.53247,584.86156
592.1223,591.44373
553.3929,552.7586
620.2042,620.9156
560.3193,559.676
639.5909,638.8563
492.0673,491.5014
533.25925,533.8726
570.3117,570.96815
484.539,485.0972
564.79716,565.44785
668.9343,668.1636
475.309,474.76134
567.6795,567.0253
565.22746,564.57605
585.1244,584.45
537.9924,538.61303
541.0562,541.68043
481.56037,481.0046
596.6945,597.38317
529.98743,530.59936
491.2364,490.669
576.0498,576.71533
533.77666,534.3946
579.0652,578.39456
515.37848,514.78114
580.13577,580.80926
592.6701,591.9819
498.9656,499.54524
585.49156,586.1718
506.87017,507.4594
614.4992,615.2142
608.82893,609.53827
495.22476,495.8019
461.1332,461.67064
514.1804,513.5811
583.6995,584.37986
567.05217,566.39104
541.5463,542.1785
512.79135,512.19263
466.1299,466.67433
561.7852,561.1285
499.1159,498.53244
533.9199,533.2954
565.9537,565.29136
556.3436,556.99472
488.7138,488.1418
586.60574,585.91805
608.46,609.17335
596.8897,596.1894
608.5992,609.3136
587.5072,588.19685
569.8145,570.48354
558.29883,557.64303
540.1457,539.5107
517.15446,516.5464
505.3166,504.7223
533.7719,534.4011
508.5313,509.13076
536.47523,537.10766
446.28577,446.81234
596.7218,596.0176
584.74107,585.43177
550.62046,551.27115
459.7869,460.3303
579.945,580.6307
577.0425,577.72493
608.24323,607.52363
609.9412,610.66318
513.35826,513.96604
585.5438,584.85036
686.75265,685.93884
546.2722,546.9196
527.6146,528.2399
523.92807,524.5495
572.0067,571.3282
513.44953,514.05864
480.8815,481.4522
600.9188,600.20494
667.04526,667.8382
462.7772,463.3274
475.8575,475.29125
622.90387,623.6454
571.5009,572.1819
484.05347,483.4764
531.5628,530.92833
630.5316,631.28457
605.4437,604.7206
521.2935,520.6708
445.4576,444.9253
560.01577,560.68497
634.5496,635.30803
509.47,508.8603
458.0275,457.47924
614.63175,615.36818
538.9248,539.57067
575.4508,574.76
501.8591,502.4626
596.53006,597.24855
606.9411,607.6723
575.51146,574.81804
544.264,543.60766
575.01945,574.32556
585.0462,585.7523
526.8437,527.4799
568.35275,567.66577
490.23857,490.8317
570.67337,571.36397
597.7058,596.98205
581.8126,581.10805
613.7642,614.5077
553.10607,553.77636
637.9232,638.69643
532.411,531.76565
620.72053,621.4734
558.76837,558.09064
513.0319,513.6544
446.7203,447.2625
504.33087,504.943
571.6989,572.3933
574.9732,574.27344
477.76737,477.18563
540.5883,539.92968
481.91648,482.5041
560.4281,561.11164
500.8946,501.50595
492.9567,493.5584
590.44137,591.16206
454.83317,455.38855
441.8597,442.39926
477.44937,476.8656
532.1442,532.79495
495.5412,494.93513
484.68847,484.09534
517.12294,517.7559
532.4884,531.83603
480.7643,481.35376
481.1522,481.7423
598.8244,598.08993
594.99197,595.72196
557.10177,556.4173
582.74627,582.0294
602.92406,603.66592
511.3194,511.94882
515.6189,514.984
498.7776,499.3921
583.6814,582.96165
590.85526,591.58435
630.95202,630.17335
436.0812,436.62076
520.0097,519.36607
468.1368,468.71653
488.1968,488.8016
625.7671,626.54324
661.4444,660.6239
521.8526,522.5
507.3918,506.7622
634.513,633.72555
512.844,512.20746
522.8677,522.2186
446.1611,445.60685
554.01397,553.32522
613.72776,612.96473
718.66827,719.5619
491.4087,492.0202
532.17793,531.5151
580.7173,579.99396
534.9937,534.3273
559.04794,558.35133
532.7118,532.0473
582.9765,583.7037
475.6283,475.03495
605.7069,606.46286
477.467,476.87044
570.0036,570.7158
517.013,516.36586
549.5313,548.84334
552.73767,552.04554
590.17963,589.4404
591.8093,592.55095
551.05166,551.7424
528.96147,528.2984
630.63607,629.8453
582.5575,581.8268
577.6516,576.9264
544.9392,545.6237
575.3715,576.0944
484.7125,484.10153
570.98417,570.26424
521.4506,520.79268
487.43,488.04507
553.07426,553.77235
645.4178,646.23294
488.37028,487.75325
560.0087,560.7163
534.38754,535.06293
471.2094,470.61377
567.6623,566.9446
503.00827,503.64423
498.8969,499.52803
515.46917,514.81686
535.79054,536.4687
593.32867,594.0797
572.3561,571.63124
541.7206,542.40694
609.16495,608.3931
546.72537,546.0326
538.0822,537.3995
663.11107,662.2691
553.12543,553.8278
577.5023,576.76897
499.6336,498.9991
507.2458,507.89
519.7774,520.43767
615.34333,616.1253
507.61347,506.96793
